time,theta,x_pivot
10853,-513,0
10861,-513,0
10861,-513,0
10869,-513,0
10869,-513,0
10877,-513,0
10877,-513,0
10885,-513,0
10885,-513,0
10893,-513,0
10893,-513,0
10901,-513,0
10901,-513,0
10909,-513,0
10909,-513,0
10917,-513,0
10917,-513,0
10925,-513,0
10925,-513,0
10933,-513,0
10933,-513,0
10941,-513,0
10941,-513,0
10949,-513,0
10949,-513,0
10957,-513,0
10957,-513,0
10965,-513,0
10965,-513,0
10973,-513,0
10973,-513,0
10981,-513,0
10981,-513,0
10989,-513,0
10989,-513,0
10997,-513,0
10997,-513,0
11005,-513,0
11005,-513,0
11013,-513,0
11013,-513,0
11022,-513,0
11022,-513,0
11030,-513,0
11030,-513,0
11038,-513,0
11038,-513,0
11046,-513,0
11046,-513,0
11054,-513,0
11054,-513,0
11062,-513,0
11062,-513,0
11070,-513,0
11070,-513,0
11077,-513,0
11077,-513,0
11085,-513,0
11085,-513,0
11093,-513,0
11093,-513,0
11100,-513,0
11100,-513,0
11108,-513,0
11108,-513,0
11116,-513,0
11116,-513,0
11123,-513,0
11123,-513,0
11131,-513,0
11131,-513,0
11139,-513,0
11139,-513,0
11146,-513,0
11146,-513,0
11154,-513,0
11154,-513,0
11162,-513,0
11162,-513,0
11170,-513,0
11170,-513,0
11178,-513,0
11178,-513,0
11186,-513,0
11186,-513,0
11194,-513,0
11194,-513,0
11202,-513,0
11202,-513,0
11210,-513,0
11210,-513,0
11218,-513,0
11218,-513,0
11226,-513,0
11226,-513,0
11234,-513,0
11234,-513,0
11242,-513,0
11242,-513,0
11250,513,0
11250,513,0
11257,513,0
11257,513,0
11265,513,0
11265,513,0
11273,-513,0
11273,-513,0
11281,-513,0
11281,-513,0
11289,-513,0
11289,-513,0
11297,-513,0
